Time,TotalEnergy
240.082,-0.00438703
241.095,-0.00438707
242.108,-0.004387
243.121,-0.00438706
244.134,-0.00438704
245.147,-0.004387
246.16,-0.00438709
247.173,-0.00438702
248.186,-0.00438703
249.199,-0.0043871
250.212,-0.00438703
251.225,-0.00438708
252.238,-0.00438711
253.251,-0.00438708
254.264,-0.00438719
255.277,-0.00438717
256.29,-0.00438718
257.303,-0.00438727
258.316,-0.00438718
259.329,-0.00438717
260.342,-0.00438718
261.355,-0.00438708
262.368,-0.00438711
263.381,-0.00438709
264.394,-0.00438703
265.407,-0.00438711
266.42,-0.00438704
267.433,-0.00438703
268.446,-0.0043871
269.459,-0.00438702
270.472,-0.00438705
271.485,-0.00438708
272.498,-0.00438701
273.511,-0.00438708
274.524,-0.00438705
275.537,-0.00438702
276.55,-0.00438712
277.563,-0.00438705
278.576,-0.00438706
279.589,-0.00438714
280.602,-0.00438708
281.615,-0.00438715
282.628,-0.00438718
283.641,-0.00438716
284.654,-0.00438726
285.667,-0.00438722
286.68,-0.00438718
287.693,-0.00438724
288.706,-0.00438712
289.719,-0.00438712
290.732,-0.00438714
291.745,-0.00438705
292.758,-0.0043871
293.771,-0.00438707
294.784,-0.00438703
295.797,-0.00438711
296.81,-0.00438704
297.823,-0.00438703
298.836,-0.00438711
299.849,-0.00438702
300.862,-0.00438706
301.875,-0.00438709
302.888,-0.00438703
303.901,-0.00438709
304.914,-0.00438706
305.927,-0.00438704
306.94,-0.00438713
307.953,-0.00438707
308.966,-0.0043871
309.979,-0.00438718
310.992,-0.00438714
312.005,-0.00438721
313.018,-0.00438723
314.031,-0.00438719
315.044,-0.00438724
316.057,-0.00438716
317.07,-0.00438711
318.084,-0.00438716
319.097,-0.00438705
320.11,-0.00438706
321.123,-0.00438709
322.136,-0.00438701
323.149,-0.00438707
324.162,-0.00438704
325.175,-0.00438701
326.188,-0.00438709
327.201,-0.00438702
328.214,-0.00438701
329.227,-0.00438709
330.24,-0.004387
331.253,-0.00438704
332.266,-0.00438706
333.279,-0.00438701
334.292,-0.00438708
335.305,-0.00438705
336.318,-0.00438705
337.331,-0.00438715
338.344,-0.0043871
339.357,-0.00438714
340.37,-0.00438723
341.383,-0.00438717
342.396,-0.00438722
343.409,-0.0043872
344.422,-0.00438712
345.435,-0.00438716
346.448,-0.00438708
347.461,-0.00438705
348.474,-0.00438711
349.487,-0.00438702
350.5,-0.00438703
351.513,-0.00438707
352.526,-0.004387
353.539,-0.00438706
354.552,-0.00438703
355.565,-0.004387
356.578,-0.00438708
357.591,-0.00438701
358.604,-0.00438701
359.617,-0.00438708
360.63,-0.004387
361.643,-0.00438704
362.656,-0.00438707
363.669,-0.00438702
364.682,-0.00438711
365.695,-0.00438709
366.708,-0.0043871
367.721,-0.00438721
368.734,-0.00438717
369.747,-0.0043872
370.76,-0.00438725
371.773,-0.00438715
372.786,-0.00438717
373.799,-0.00438713
374.812,-0.00438706
375.825,-0.00438713
376.838,-0.00438705
377.851,-0.00438703
378.864,-0.00438711
379.877,-0.00438702
380.89,-0.00438704
381.903,-0.00438708
382.916,-0.00438701
383.929,-0.00438708
384.942,-0.00438705
385.955,-0.00438702
386.968,-0.0043871
387.981,-0.00438703
388.994,-0.00438704
390.007,-0.00438711
391.02,-0.00438704
392.033,-0.00438709
393.046,-0.00438712
394.059,-0.00438709
395.072,-0.00438719
396.085,-0.00438718
397.098,-0.00438719
398.111,-0.00438729
399.124,-0.0043872
400.137,-0.00438719
401.15,-0.00438721
402.163,-0.0043871
403.176,-0.00438713
404.189,-0.0043871
405.202,-0.00438705
406.215,-0.00438712
407.228,-0.00438705
408.241,-0.00438704
409.254,-0.00438711
410.267,-0.00438703
411.28,-0.00438706
412.293,-0.00438709
413.306,-0.00438702
414.319,-0.00438709
415.332,-0.00438706
416.345,-0.00438703
417.358,-0.00438712
418.371,-0.00438704
419.384,-0.00438706
420.397,-0.00438713
421.41,-0.00438707
422.423,-0.00438714
423.436,-0.00438718
424.449,-0.00438715
425.462,-0.00438726
426.475,-0.00438722
427.488,-0.00438719
428.501,-0.00438725
429.514,-0.00438713
430.527,-0.00438712
431.54,-0.00438714
432.553,-0.00438705
433.566,-0.00438709
434.579,-0.00438707
435.592,-0.00438702
436.605,-0.0043871
437.618,-0.00438703
438.631,-0.00438702
439.644,-0.0043871
440.657,-0.00438701
441.67,-0.00438705
442.683,-0.00438707
443.696,-0.00438701
444.709,-0.00438708
445.722,-0.00438705
446.735,-0.00438703
447.748,-0.00438712
448.761,-0.00438705
449.774,-0.00438708
450.787,-0.00438717
451.8,-0.00438712
452.813,-0.00438719
453.826,-0.00438722
454.839,-0.00438718
455.852,-0.00438725
456.865,-0.00438716
457.878,-0.00438712
458.891,-0.00438717
459.904,-0.00438706
460.917,-0.00438706
461.93,-0.00438709
462.943,-0.00438701
463.956,-0.00438707
464.969,-0.00438705
465.982,-0.004387
466.995,-0.00438708
468.008,-0.00438702
469.021,-0.00438701
470.034,-0.00438709
471.047,-0.00438701
472.06,-0.00438704
473.073,-0.00438707
474.086,-0.00438701
475.099,-0.00438708
476.112,-0.00438706
477.125,-0.00438705
478.138,-0.00438715
479.151,-0.0043871
480.164,-0.00438714
481.177,-0.00438723
482.19,-0.00438718
483.203,-0.00438723
484.216,-0.00438722
485.229,-0.00438714
486.242,-0.00438718
487.255,-0.0043871
488.268,-0.00438706
489.281,-0.00438713
490.294,-0.00438703
491.307,-0.00438705
492.32,-0.00438709
493.333,-0.00438702
494.346,-0.00438707
495.359,-0.00438705
496.372,-0.00438702
497.385,-0.0043871
498.398,-0.00438703
499.411,-0.00438703
500.424,-0.0043871
501.437,-0.00438702
502.45,-0.00438706
503.463,-0.00438709
504.476,-0.00438704
505.489,-0.00438712
506.502,-0.0043871
507.515,-0.00438711
508.528,-0.00438722
509.541,-0.00438717
510.554,-0.00438721
511.567,-0.00438727
512.58,-0.00438717
513.593,-0.00438719
514.606,-0.00438716
515.619,-0.00438708
516.632,-0.00438714
517.645,-0.00438706
518.658,-0.00438704
519.671,-0.00438711
520.684,-0.00438702
521.697,-0.00438705
522.71,-0.00438708
523.723,-0.00438701
524.736,-0.00438707
525.749,-0.00438705
526.762,-0.00438702
527.775,-0.0043871
528.789,-0.00438703
529.802,-0.00438703
530.815,-0.00438711
531.828,-0.00438703
532.841,-0.00438708
533.854,-0.00438711
534.867,-0.00438707
535.88,-0.00438717
536.893,-0.00438715
537.906,-0.00438717
538.919,-0.00438727
539.932,-0.00438719
540.945,-0.00438718
541.958,-0.0043872
542.971,-0.00438709
543.984,-0.00438712
544.997,-0.00438709
546.01,-0.00438703
547.023,-0.0043871
548.036,-0.00438703
549.049,-0.00438702
550.062,-0.00438709
551.075,-0.00438701
552.088,-0.00438703
553.101,-0.00438706
554.114,-0.00438699
555.127,-0.00438706
556.14,-0.00438703
557.153,-0.004387
558.166,-0.00438709
559.179,-0.00438702
560.192,-0.00438703
561.205,-0.00438712
562.218,-0.00438705
563.231,-0.00438711
564.244,-0.00438715
565.257,-0.00438713
566.27,-0.00438723
567.283,-0.0043872
568.296,-0.00438718
569.309,-0.00438724
570.322,-0.00438713
571.335,-0.00438711
572.348,-0.00438713
573.361,-0.00438704
574.374,-0.00438708
575.387,-0.00438706
576.4,-0.00438701
577.413,-0.00438709
578.426,-0.00438702
579.439,-0.00438702
580.452,-0.00438709
581.465,-0.00438701
582.478,-0.00438704
583.491,-0.00438707
584.504,-0.004387
585.517,-0.00438707
586.53,-0.00438705
587.543,-0.00438703
588.556,-0.00438712
589.569,-0.00438705
590.582,-0.00438708
591.595,-0.00438716
592.608,-0.00438711
593.621,-0.00438719
594.634,-0.00438723
595.647,-0.00438719
596.66,-0.00438726
597.673,-0.00438719
598.686,-0.00438714
599.699,-0.00438718
600.712,-0.00438707
601.725,-0.00438708
602.738,-0.00438711
603.751,-0.00438703
604.764,-0.00438708
605.777,-0.00438706
606.79,-0.00438702
607.803,-0.0043871
608.816,-0.00438703
609.829,-0.00438703
610.842,-0.0043871
611.855,-0.00438702
612.868,-0.00438706
613.881,-0.00438709
614.894,-0.00438703
615.907,-0.0043871
616.92,-0.00438707
617.933,-0.00438706
618.946,-0.00438716
619.959,-0.0043871
620.972,-0.00438714
621.985,-0.00438723
622.998,-0.00438718
624.011,-0.00438724
625.024,-0.00438723
626.037,-0.00438716
627.05,-0.0043872
628.063,-0.00438711
629.076,-0.00438707
630.089,-0.00438714
631.102,-0.00438704
632.115,-0.00438706
633.128,-0.00438709
634.141,-0.00438702
635.154,-0.00438707
636.167,-0.00438705
637.18,-0.00438701
638.193,-0.00438709
639.206,-0.00438702
640.219,-0.00438702
641.232,-0.00438709
642.245,-0.00438701
643.258,-0.00438705
644.271,-0.00438708
645.284,-0.00438703
646.297,-0.00438711
647.31,-0.00438709
648.323,-0.00438709
649.336,-0.0043872
650.349,-0.00438715
651.362,-0.00438719
652.375,-0.00438726
653.388,-0.00438717
654.401,-0.00438719
655.414,-0.00438715
656.427,-0.00438708
657.44,-0.00438713
658.453,-0.00438706
659.466,-0.00438704
660.479,-0.00438711
661.492,-0.00438702
662.505,-0.00438704
663.518,-0.00438707
664.531,-0.00438701
665.544,-0.00438707
666.557,-0.00438704
667.57,-0.00438701
668.583,-0.00438709
669.596,-0.00438702
670.609,-0.00438703
671.622,-0.0043871
672.635,-0.00438702
673.648,-0.00438707
674.661,-0.0043871
675.674,-0.00438706
676.687,-0.00438716
677.7,-0.00438715
678.713,-0.00438716
679.726,-0.00438727
680.739,-0.00438719
681.752,-0.0043872
682.765,-0.00438722
683.778,-0.00438711
684.791,-0.00438713
685.804,-0.0043871
686.817,-0.00438705
687.83,-0.00438711
688.843,-0.00438704
689.856,-0.00438703
690.869,-0.00438711
691.882,-0.00438702
692.895,-0.00438705
693.908,-0.00438708
694.921,-0.00438702
695.934,-0.00438708
696.947,-0.00438705
697.96,-0.00438703
698.973,-0.00438711
699.986,-0.00438704
700.999,-0.00438706
702.012,-0.00438713
703.025,-0.00438706
704.038,-0.00438713
705.051,-0.00438716
706.064,-0.00438714
707.077,-0.00438725
708.09,-0.00438722
709.103,-0.00438721
710.116,-0.00438727
711.129,-0.00438716
712.142,-0.00438714
713.155,-0.00438717
714.168,-0.00438706
715.181,-0.0043871
716.194,-0.00438708
717.207,-0.00438703
718.22,-0.00438711
719.233,-0.00438704
720.246,-0.00438703
721.259,-0.00438711
722.272,-0.00438702
723.285,-0.00438705
724.298,-0.00438708
725.311,-0.00438702
726.324,-0.00438709
727.337,-0.00438705
728.35,-0.00438703
729.363,-0.00438712
730.376,-0.00438705
731.389,-0.00438707
732.402,-0.00438716
733.415,-0.0043871
734.428,-0.00438718
735.441,-0.00438722
736.454,-0.00438718
737.467,-0.00438726
738.48,-0.00438719
739.493,-0.00438714
740.507,-0.00438719
741.52,-0.00438708
742.533,-0.00438708
743.546,-0.00438711
744.559,-0.00438703
745.572,-0.00438708
746.585,-0.00438706
747.598,-0.00438702
748.611,-0.0043871
749.624,-0.00438703
750.637,-0.00438703
751.65,-0.0043871
752.663,-0.00438702
753.676,-0.00438705
754.689,-0.00438708
755.702,-0.00438702
756.715,-0.00438709
757.728,-0.00438706
758.741,-0.00438705
759.754,-0.00438714
760.767,-0.00438709
761.78,-0.00438713
762.793,-0.00438722
763.806,-0.00438717
764.819,-0.00438723
765.832,-0.00438724
766.845,-0.00438716
767.858,-0.00438721
768.871,-0.00438712
769.884,-0.00438708
770.897,-0.00438714
771.91,-0.00438704
772.923,-0.00438706
773.936,-0.00438709
774.949,-0.00438702
775.962,-0.00438707
776.975,-0.00438705
777.988,-0.00438701
779.001,-0.0043871
780.014,-0.00438703
781.027,-0.00438703
782.04,-0.0043871
783.053,-0.00438702
784.066,-0.00438706
785.079,-0.00438709
786.092,-0.00438704
787.105,-0.00438712
788.118,-0.00438709
789.131,-0.00438709
790.144,-0.00438721
791.157,-0.00438716
792.17,-0.0043872
793.183,-0.00438727
794.196,-0.00438719
795.209,-0.00438721
796.222,-0.00438718
797.235,-0.0043871
798.248,-0.00438716
799.261,-0.00438708
800.274,-0.00438706
801.287,-0.00438713
802.3,-0.00438704
803.313,-0.00438707
804.326,-0.0043871
805.339,-0.00438703
806.352,-0.00438709
807.365,-0.00438707
808.378,-0.00438704
809.391,-0.00438712
810.404,-0.00438705
811.417,-0.00438706
812.43,-0.00438713
813.443,-0.00438705
814.456,-0.0043871
815.469,-0.00438713
816.482,-0.00438709
817.495,-0.00438718
818.508,-0.00438717
819.521,-0.00438718
820.534,-0.00438729
821.547,-0.00438722
822.56,-0.00438723
823.573,-0.00438726
824.586,-0.00438715
825.599,-0.00438717
826.612,-0.00438714
827.625,-0.00438708
828.638,-0.00438715
829.651,-0.00438708
830.664,-0.00438706
831.677,-0.00438713
832.69,-0.00438705
833.703,-0.00438707
834.716,-0.0043871
835.729,-0.00438704
836.742,-0.0043871
837.755,-0.00438708
838.768,-0.00438704
839.781,-0.00438713
840.794,-0.00438706
841.807,-0.00438707
842.82,-0.00438714
843.833,-0.00438707
844.846,-0.00438713
845.859,-0.00438716
846.872,-0.00438714
847.885,-0.00438724
848.898,-0.00438722
849.911,-0.00438721
850.924,-0.00438728
851.937,-0.00438717
852.95,-0.00438715
853.963,-0.00438717
854.976,-0.00438708
855.989,-0.00438711
857.002,-0.00438709
858.015,-0.00438704
859.028,-0.00438711
860.041,-0.00438705
861.054,-0.00438704
862.067,-0.00438711
863.08,-0.00438703
864.093,-0.00438706
865.106,-0.00438709
866.119,-0.00438702
867.132,-0.00438709
868.145,-0.00438706
869.158,-0.00438703
870.171,-0.00438712
871.184,-0.00438706
872.197,-0.00438707
873.21,-0.00438716
874.223,-0.0043871
875.236,-0.00438718
876.249,-0.00438722
877.262,-0.00438719
878.275,-0.00438727
879.288,-0.00438721
880.301,-0.00438716
881.314,-0.00438721
882.327,-0.0043871
883.34,-0.0043871
884.353,-0.00438713
885.366,-0.00438704
886.379,-0.00438709
887.392,-0.00438707
888.405,-0.00438703
889.418,-0.00438711
890.431,-0.00438704
891.444,-0.00438704
892.457,-0.00438711
893.47,-0.00438703
894.483,-0.00438706
895.496,-0.00438709
896.509,-0.00438703
897.522,-0.0043871
898.535,-0.00438707
899.548,-0.00438706
900.561,-0.00438715
901.574,-0.0043871
902.587,-0.00438713
903.6,-0.00438722
904.613,-0.00438718
905.626,-0.00438725
906.639,-0.00438726
907.652,-0.00438719
908.665,-0.00438724
909.678,-0.00438715
910.691,-0.00438711
911.704,-0.00438717
912.717,-0.00438707
913.73,-0.00438708
914.743,-0.00438712
915.756,-0.00438704
916.769,-0.00438711
917.782,-0.00438709
918.795,-0.00438705
919.808,-0.00438713
920.821,-0.00438706
921.834,-0.00438706
922.847,-0.00438713
923.86,-0.00438705
924.873,-0.00438709
925.886,-0.00438712
926.899,-0.00438706
927.912,-0.00438714
928.925,-0.00438711
929.938,-0.00438711
930.951,-0.00438722
931.964,-0.00438717
932.977,-0.00438722
933.99,-0.00438729
935.003,-0.00438722
936.016,-0.00438724
937.029,-0.00438721
938.042,-0.00438713
939.055,-0.00438718
940.068,-0.0043871
941.081,-0.00438708
942.094,-0.00438715
943.107,-0.00438706
944.12,-0.00438708
945.133,-0.00438711
946.146,-0.00438704
947.159,-0.0043871
948.172,-0.00438707
949.185,-0.00438704
950.198,-0.00438712
951.211,-0.00438705
952.225,-0.00438706
953.238,-0.00438712
954.251,-0.00438705
955.264,-0.00438709
956.277,-0.00438712
957.29,-0.00438708
958.303,-0.00438717
959.316,-0.00438715
960.329,-0.00438716
961.342,-0.00438727
962.355,-0.00438721
963.368,-0.00438722
964.381,-0.00438725
965.394,-0.00438714
966.407,-0.00438716
967.42,-0.00438713
968.433,-0.00438706
969.446,-0.00438713
970.459,-0.00438706
971.472,-0.00438704
972.485,-0.00438712
973.498,-0.00438703
974.511,-0.00438706
975.524,-0.00438709
976.537,-0.00438702
977.55,-0.00438709
978.563,-0.00438706
979.576,-0.00438703
980.589,-0.00438711
981.602,-0.00438704
982.615,-0.00438705
983.628,-0.00438712
984.641,-0.00438706
985.654,-0.00438711
986.667,-0.00438715
987.68,-0.00438712
988.693,-0.00438722
989.706,-0.00438721
990.719,-0.0043872
991.732,-0.00438728
992.745,-0.00438717
993.758,-0.00438716
994.771,-0.00438717
995.784,-0.00438707
996.797,-0.00438711
997.81,-0.00438709
998.823,-0.00438703
999.836,-0.00438711
1000.85,-0.00438704
1001.86,-0.00438703
1002.87,-0.00438711
1003.89,-0.00438702
1004.9,-0.00438705
1005.91,-0.00438708
1006.93,-0.00438702
1007.94,-0.00438709
1008.95,-0.00438706
1009.97,-0.00438703
1010.98,-0.00438712
1011.99,-0.00438705
1013,-0.00438707
1014.02,-0.00438716
1015.03,-0.0043871
1016.04,-0.00438718
1017.06,-0.00438722
1018.07,-0.00438719
1019.08,-0.00438728
1020.1,-0.00438722
1021.11,-0.00438718
1022.12,-0.00438723
1023.13,-0.00438711
1024.15,-0.00438711
1025.16,-0.00438714
1026.17,-0.00438705
1027.19,-0.0043871
1028.2,-0.00438708
1029.21,-0.00438704
1030.23,-0.00438712
1031.24,-0.00438705
1032.25,-0.00438704
1033.26,-0.00438712
1034.28,-0.00438703
1035.29,-0.00438707
1036.3,-0.0043871
1037.32,-0.00438704
1038.33,-0.00438711
1039.34,-0.00438708
1040.36,-0.00438706
1041.37,-0.00438715
1042.38,-0.00438709
1043.39,-0.00438713
1044.41,-0.00438722
1045.42,-0.00438717
1046.43,-0.00438724
1047.45,-0.00438726
1048.46,-0.00438719
1049.47,-0.00438724
1050.49,-0.00438715
1051.5,-0.00438711
1052.51,-0.00438716
1053.52,-0.00438706
1054.54,-0.00438707
1055.55,-0.00438711
1056.56,-0.00438703
1057.58,-0.00438708
1058.59,-0.00438706
1059.6,-0.00438702
1060.62,-0.0043871
1061.63,-0.00438703
1062.64,-0.00438703
1063.66,-0.0043871
1064.67,-0.00438702
1065.68,-0.00438706
1066.69,-0.00438708
1067.71,-0.00438703
1068.72,-0.00438711
1069.73,-0.00438708
1070.75,-0.00438708
1071.76,-0.00438718
1072.77,-0.00438714
1073.79,-0.00438718
1074.8,-0.00438726
1075.81,-0.00438719
1076.82,-0.00438723
1077.84,-0.0043872
1078.85,-0.00438712
1079.86,-0.00438716
1080.88,-0.00438708
1081.89,-0.00438706
1082.9,-0.00438712
1083.92,-0.00438703
1084.93,-0.00438705
1085.94,-0.00438709
1086.95,-0.00438702
1087.97,-0.00438708
1088.98,-0.00438705
1089.99,-0.00438702
1091.01,-0.0043871
1092.02,-0.00438703
1093.03,-0.00438703
1094.05,-0.0043871
1095.06,-0.00438703
1096.07,-0.00438707
1097.08,-0.0043871
1098.1,-0.00438705
1099.11,-0.00438714
1100.12,-0.00438713
1101.14,-0.00438714
1102.15,-0.00438725
1103.16,-0.00438719
1104.18,-0.00438721
1105.19,-0.00438725
1106.2,-0.00438714
1107.21,-0.00438716
1108.23,-0.00438713
1109.24,-0.00438706
1110.25,-0.00438713
1111.27,-0.00438705
1112.28,-0.00438704
1113.29,-0.00438711
1114.31,-0.00438703
1115.32,-0.00438705
1116.33,-0.00438709
1117.34,-0.00438702
1118.36,-0.00438708
1119.37,-0.00438706
1120.38,-0.00438703
1121.4,-0.00438711
1122.41,-0.00438704
1123.42,-0.00438705
1124.44,-0.00438712
1125.45,-0.00438705
1126.46,-0.00438711
1127.47,-0.00438714
1128.49,-0.00438711
1129.5,-0.00438722
1130.51,-0.0043872
1131.53,-0.00438721
1132.54,-0.00438729
1133.55,-0.00438719
1134.57,-0.00438717
1135.58,-0.00438719
1136.59,-0.00438709
1137.6,-0.00438712
1138.62,-0.0043871
1139.63,-0.00438704
1140.64,-0.00438712
1141.66,-0.00438705
1142.67,-0.00438704
1143.68,-0.00438712
1144.7,-0.00438703
1145.71,-0.00438706
1146.72,-0.00438709
1147.73,-0.00438703
1148.75,-0.00438709
1149.76,-0.00438706
1150.77,-0.00438704
1151.79,-0.00438712
1152.8,-0.00438705
1153.81,-0.00438707
1154.83,-0.00438715
1155.84,-0.00438709
1156.85,-0.00438716
1157.86,-0.0043872
1158.88,-0.00438718
1159.89,-0.00438727
1160.9,-0.00438722
1161.92,-0.00438718
1162.93,-0.00438723
1163.94,-0.00438711
1164.96,-0.0043871
1165.97,-0.00438713
1166.98,-0.00438705
1167.99,-0.00438709
1169.01,-0.00438707
1170.02,-0.00438703
1171.03,-0.00438711
1172.05,-0.00438704
1173.06,-0.00438703
1174.07,-0.00438711
1175.09,-0.00438702
1176.1,-0.00438705
1177.11,-0.00438708
1178.12,-0.00438702
1179.14,-0.00438709
1180.15,-0.00438707
1181.16,-0.00438704
1182.18,-0.00438714
1183.19,-0.00438708
1184.2,-0.00438711
1185.22,-0.0043872
1186.23,-0.00438715
1187.24,-0.00438723
1188.25,-0.00438725
1189.27,-0.00438719
1190.28,-0.00438724
1191.29,-0.00438716
1192.31,-0.00438711
1193.32,-0.00438717
1194.33,-0.00438707
1195.35,-0.00438708
1196.36,-0.00438711
1197.37,-0.00438703
1198.38,-0.00438709
1199.4,-0.00438707
1200.41,-0.00438703
1201.42,-0.00438711
1202.44,-0.00438704
1203.45,-0.00438704
1204.46,-0.00438711
1205.48,-0.00438703
1206.49,-0.00438707
1207.5,-0.00438709
1208.51,-0.00438704
1209.53,-0.00438712
1210.54,-0.00438709
1211.55,-0.00438708
1212.57,-0.00438719
1213.58,-0.00438714
1214.59,-0.00438719
1215.61,-0.00438727
1216.62,-0.00438721
1217.63,-0.00438725
1218.64,-0.00438722
1219.66,-0.00438714
1220.67,-0.00438718
1221.68,-0.00438711
1222.7,-0.00438707
1223.71,-0.00438714
1224.72,-0.00438705
1225.74,-0.00438707
1226.75,-0.00438711
1227.76,-0.00438704
1228.77,-0.0043871
1229.79,-0.00438708
1230.8,-0.00438704
1231.81,-0.00438712
1232.83,-0.00438706
1233.84,-0.00438706
1234.85,-0.00438713
1235.87,-0.00438705
1236.88,-0.00438709
1237.89,-0.00438712
1238.9,-0.00438708
1239.92,-0.00438716
1240.93,-0.00438715
1241.94,-0.00438716
1242.96,-0.00438727
1243.97,-0.00438722
1244.98,-0.00438724
1246,-0.00438728
1247.01,-0.00438718
1248.02,-0.00438719
1249.03,-0.00438716
1250.05,-0.00438709
1251.06,-0.00438715
1252.07,-0.00438708
1253.09,-0.00438706
1254.1,-0.00438714
1255.11,-0.00438705
1256.13,-0.00438707
