Time,TotalEnergy
482.19,-0.00262335
483.203,-0.00262336
484.216,-0.00262336
485.229,-0.00262336
486.242,-0.00262336
487.255,-0.00262336
488.268,-0.00262336
489.281,-0.00262336
490.294,-0.00262336
491.307,-0.00262336
492.32,-0.00262336
493.333,-0.00262336
494.346,-0.00262337
495.359,-0.00262337
496.372,-0.00262337
497.385,-0.00262337
498.398,-0.00262337
499.411,-0.00262337
500.424,-0.00262337
501.437,-0.00262337
502.45,-0.00262338
503.463,-0.00262338
504.476,-0.00262337
505.489,-0.00262337
506.502,-0.00262337
507.515,-0.00262337
508.528,-0.00262337
509.541,-0.00262337
510.554,-0.00262337
511.567,-0.00262337
512.58,-0.00262337
513.593,-0.00262338
514.606,-0.00262338
515.619,-0.00262338
516.632,-0.00262338
517.645,-0.00262338
518.658,-0.00262339
519.671,-0.00262339
520.684,-0.00262339
521.697,-0.00262339
522.71,-0.00262339
523.723,-0.00262339
524.736,-0.00262339
525.749,-0.0026234
526.762,-0.0026234
527.775,-0.0026234
528.789,-0.0026234
529.802,-0.0026234
530.815,-0.0026234
531.828,-0.00262341
532.841,-0.00262341
533.854,-0.00262341
534.867,-0.00262341
535.88,-0.00262341
536.893,-0.00262341
537.906,-0.00262339
538.919,-0.0026234
539.932,-0.0026234
540.945,-0.0026234
541.958,-0.0026234
542.971,-0.0026234
543.984,-0.0026234
544.997,-0.0026234
546.01,-0.00262341
547.023,-0.00262341
548.036,-0.00262341
549.049,-0.00262341
550.062,-0.00262341
551.075,-0.00262341
552.088,-0.00262341
553.101,-0.00262341
554.114,-0.00262341
555.127,-0.00262341
556.14,-0.00262341
557.153,-0.00262341
558.166,-0.00262342
559.179,-0.00262342
560.192,-0.00262342
561.205,-0.00262342
562.218,-0.00262342
563.231,-0.00262342
564.244,-0.00262342
565.257,-0.00262342
566.27,-0.00262342
567.283,-0.00262343
568.296,-0.00262343
569.309,-0.00262343
570.322,-0.00262343
571.335,-0.00262343
572.348,-0.00262343
573.361,-0.00262343
574.374,-0.00262343
575.387,-0.00262344
576.4,-0.00262344
577.413,-0.00262344
578.426,-0.00262344
579.439,-0.00262344
580.452,-0.00262344
581.465,-0.00262344
582.478,-0.00262344
583.491,-0.00262345
584.504,-0.00262345
585.517,-0.00262345
586.53,-0.00262345
587.543,-0.00262344
588.556,-0.00262345
589.569,-0.00262345
590.582,-0.00262345
591.595,-0.00262345
592.608,-0.00262345
593.621,-0.00262345
594.634,-0.00262345
595.647,-0.00262346
596.66,-0.00262346
597.673,-0.00262346
598.686,-0.00262346
599.699,-0.00262346
600.712,-0.00262346
601.725,-0.00262346
602.738,-0.00262346
603.751,-0.00262346
604.764,-0.00262346
605.777,-0.00262346
606.79,-0.00262346
607.803,-0.00262346
608.816,-0.00262347
609.829,-0.00262346
610.842,-0.00262347
611.855,-0.00262347
612.868,-0.00262347
613.881,-0.00262347
614.894,-0.00262348
615.907,-0.00262348
616.92,-0.00262348
617.933,-0.00262348
618.946,-0.00262348
619.959,-0.00262348
620.972,-0.00262348
621.985,-0.00262348
622.998,-0.00262348
624.011,-0.00262348
625.024,-0.00262349
626.037,-0.00262349
627.05,-0.00262349
628.063,-0.00262349
629.076,-0.00262349
630.089,-0.00262349
631.102,-0.00262349
632.115,-0.0026235
633.128,-0.0026235
634.141,-0.0026235
635.154,-0.0026235
636.167,-0.0026235
637.18,-0.0026235
638.193,-0.0026235
639.206,-0.0026235
640.219,-0.00262351
641.232,-0.00262351
642.245,-0.00262351
643.258,-0.00262351
644.271,-0.00262351
645.284,-0.00262352
646.297,-0.00262352
647.31,-0.00262351
648.323,-0.00262352
649.336,-0.00262352
650.349,-0.00262352
651.362,-0.00262352
652.375,-0.00262352
653.388,-0.00262352
654.401,-0.00262352
655.414,-0.00262352
656.427,-0.00262352
657.44,-0.00262352
658.453,-0.00262352
659.466,-0.00262353
660.479,-0.00262353
661.492,-0.00262353
662.505,-0.00262353
663.518,-0.00262353
664.531,-0.00262353
665.544,-0.00262353
666.557,-0.00262353
667.57,-0.00262353
668.583,-0.00262353
669.596,-0.00262353
670.609,-0.00262353
671.622,-0.00262354
672.635,-0.00262354
673.648,-0.00262354
674.661,-0.00262354
675.674,-0.00262354
676.687,-0.00262354
677.7,-0.00262354
678.713,-0.00262354
679.726,-0.00262355
680.739,-0.00262354
681.752,-0.00262355
682.765,-0.00262355
683.778,-0.00262355
684.791,-0.00262355
685.804,-0.00262355
686.817,-0.00262355
687.83,-0.00262355
688.843,-0.00262356
689.856,-0.00262355
690.869,-0.00262355
691.882,-0.00262356
692.895,-0.00262356
693.908,-0.00262356
694.921,-0.00262356
695.934,-0.00262356
696.947,-0.00262356
697.96,-0.00262356
698.973,-0.00262357
699.986,-0.00262357
700.999,-0.00262357
702.012,-0.00262357
703.025,-0.00262357
704.038,-0.00262357
705.051,-0.00262357
706.064,-0.00262357
707.077,-0.00262357
708.09,-0.00262357
709.103,-0.00262357
710.116,-0.00262357
711.129,-0.00262357
712.142,-0.00262358
713.155,-0.00262357
714.168,-0.00262357
715.181,-0.00262357
716.194,-0.00262357
717.207,-0.00262358
718.22,-0.00262358
719.233,-0.00262358
720.246,-0.00262358
721.259,-0.00262358
722.272,-0.00262358
723.285,-0.00262358
724.298,-0.00262358
725.311,-0.00262359
726.324,-0.00262359
727.337,-0.00262359
728.35,-0.00262359
729.363,-0.00262359
730.376,-0.0026236
731.389,-0.0026236
732.402,-0.0026236
733.415,-0.0026236
734.428,-0.0026236
735.441,-0.0026236
736.454,-0.0026236
737.467,-0.00262361
738.48,-0.0026236
739.493,-0.0026236
740.507,-0.00262361
741.52,-0.00262361
742.533,-0.00262361
743.546,-0.00262361
744.559,-0.00262361
745.572,-0.00262361
746.585,-0.00262362
747.598,-0.00262362
748.611,-0.00262362
749.624,-0.00262362
750.637,-0.00262362
751.65,-0.00262362
752.663,-0.00262362
753.676,-0.00262362
754.689,-0.00262363
755.702,-0.00262363
756.715,-0.00262363
757.728,-0.00262363
758.741,-0.00262363
759.754,-0.00262363
760.767,-0.00262363
761.78,-0.00262363
762.793,-0.00262364
763.806,-0.00262364
764.819,-0.00262364
765.832,-0.00262364
766.845,-0.00262364
767.858,-0.00262364
768.871,-0.00262364
769.884,-0.00262364
770.897,-0.00262365
771.91,-0.00262365
772.923,-0.00262365
773.936,-0.00262365
774.949,-0.00262365
775.962,-0.00262365
776.975,-0.00262365
777.988,-0.00262365
779.001,-0.00262366
780.014,-0.00262366
781.027,-0.00262366
782.04,-0.00262366
783.053,-0.00262366
784.066,-0.00262366
785.079,-0.00262366
786.092,-0.00262366
787.105,-0.00262366
788.118,-0.00262367
789.131,-0.00262367
790.144,-0.00262367
791.157,-0.00262367
792.17,-0.00262367
793.183,-0.00262367
794.196,-0.00262367
795.209,-0.00262367
796.222,-0.00262367
797.235,-0.00262368
798.248,-0.00262368
799.261,-0.00262368
800.274,-0.00262368
801.287,-0.00262368
802.3,-0.00262368
803.313,-0.00262368
804.326,-0.00262368
805.339,-0.00262369
806.352,-0.00262369
807.365,-0.00262369
808.378,-0.00262369
809.391,-0.00262369
810.404,-0.00262369
811.417,-0.00262369
812.43,-0.00262369
813.443,-0.0026237
814.456,-0.0026237
815.469,-0.0026237
816.482,-0.0026237
817.495,-0.0026237
818.508,-0.0026237
819.521,-0.0026237
820.534,-0.0026237
821.547,-0.00262371
822.56,-0.00262371
823.573,-0.00262371
824.586,-0.00262371
825.599,-0.00262371
826.612,-0.00262371
827.625,-0.00262371
828.638,-0.00262371
829.651,-0.00262372
830.664,-0.00262372
831.677,-0.00262372
832.69,-0.00262372
833.703,-0.00262372
834.716,-0.00262372
835.729,-0.00262372
836.742,-0.00262372
837.755,-0.00262373
838.768,-0.00262373
839.781,-0.00262373
840.794,-0.00262373
841.807,-0.00262373
842.82,-0.00262373
843.833,-0.00262373
844.846,-0.00262373
845.859,-0.00262374
846.872,-0.00262374
847.885,-0.00262374
848.898,-0.00262374
849.911,-0.00262374
850.924,-0.00262374
851.937,-0.00262374
852.95,-0.00262374
853.963,-0.00262375
854.976,-0.00262375
855.989,-0.00262375
857.002,-0.00262375
858.015,-0.00262375
859.028,-0.00262375
860.041,-0.00262375
861.054,-0.00262375
862.067,-0.00262376
863.08,-0.00262376
864.093,-0.00262376
865.106,-0.00262376
866.119,-0.00262376
867.132,-0.00262376
868.145,-0.00262376
869.158,-0.00262376
870.171,-0.00262376
871.184,-0.00262377
872.197,-0.00262377
873.21,-0.00262377
874.223,-0.00262377
875.236,-0.00262377
876.249,-0.00262377
877.262,-0.00262377
878.275,-0.00262377
879.288,-0.00262377
880.301,-0.00262378
881.314,-0.00262378
882.327,-0.00262378
883.34,-0.00262378
884.353,-0.00262378
885.366,-0.00262378
886.379,-0.00262378
887.392,-0.00262378
888.405,-0.00262379
889.418,-0.00262379
890.431,-0.00262379
891.444,-0.00262379
892.457,-0.00262379
893.47,-0.00262379
894.483,-0.00262379
895.496,-0.00262379
896.509,-0.00262379
897.522,-0.00262379
898.535,-0.0026238
899.548,-0.0026238
900.561,-0.0026238
901.574,-0.0026238
902.587,-0.0026238
903.6,-0.0026238
904.613,-0.0026238
905.626,-0.0026238
906.639,-0.0026238
907.652,-0.0026238
908.665,-0.0026238
909.678,-0.0026238
910.691,-0.0026238
911.704,-0.00262381
912.717,-0.00262381
913.73,-0.00262381
914.743,-0.00262381
915.756,-0.00262381
916.769,-0.00262381
917.782,-0.00262381
918.795,-0.00262382
919.808,-0.00262382
920.821,-0.00262382
921.834,-0.00262382
922.847,-0.00262382
923.86,-0.00262382
924.873,-0.00262382
925.886,-0.00262382
926.899,-0.00262383
927.912,-0.00262383
928.925,-0.00262383
929.938,-0.00262383
930.951,-0.00262383
931.964,-0.00262383
932.977,-0.00262383
933.99,-0.00262384
935.003,-0.00262384
936.016,-0.00262384
937.029,-0.00262384
938.042,-0.00262384
939.055,-0.00262384
940.068,-0.00262384
941.081,-0.00262384
942.094,-0.00262385
943.107,-0.00262385
944.12,-0.00262385
945.133,-0.00262385
946.146,-0.00262385
947.159,-0.00262385
948.172,-0.00262385
949.185,-0.00262385
950.198,-0.00262386
951.211,-0.00262386
952.225,-0.00262386
953.238,-0.00262386
954.251,-0.00262386
955.264,-0.00262386
956.277,-0.00262386
957.29,-0.00262386
958.303,-0.00262386
959.316,-0.00262386
960.329,-0.00262386
961.342,-0.00262386
962.355,-0.00262386
963.368,-0.00262387
964.381,-0.00262387
965.394,-0.00262387
966.407,-0.00262387
967.42,-0.00262387
968.433,-0.00262388
969.446,-0.00262388
970.459,-0.00262388
971.472,-0.00262388
972.485,-0.00262388
973.498,-0.00262388
974.511,-0.00262388
975.524,-0.00262389
976.537,-0.00262389
977.55,-0.00262389
978.563,-0.00262389
979.576,-0.00262389
980.589,-0.00262389
981.602,-0.00262389
982.615,-0.0026239
983.628,-0.0026239
984.641,-0.0026239
985.654,-0.0026239
986.667,-0.0026239
987.68,-0.0026239
988.693,-0.0026239
989.706,-0.0026239
990.719,-0.0026239
991.732,-0.0026239
992.745,-0.0026239
993.758,-0.0026239
994.771,-0.0026239
995.784,-0.0026239
996.797,-0.0026239
997.81,-0.0026239
998.823,-0.0026239
999.836,-0.00262391
1000.85,-0.00262391
1001.86,-0.00262391
1002.87,-0.00262391
1003.89,-0.00262391
1004.9,-0.00262391
1005.91,-0.00262391
1006.93,-0.00262391
1007.94,-0.00262392
1008.95,-0.00262392
1009.97,-0.00262392
1010.98,-0.00262392
1011.99,-0.00262392
1013,-0.00262393
1014.02,-0.00262393
1015.03,-0.00262393
1016.04,-0.00262393
1017.06,-0.00262393
1018.07,-0.00262394
1019.08,-0.00262394
1020.1,-0.00262394
1021.11,-0.00262394
1022.12,-0.00262394
1023.13,-0.00262394
1024.15,-0.00262394
1025.16,-0.00262394
1026.17,-0.00262394
1027.19,-0.00262394
1028.2,-0.00262394
1029.21,-0.00262394
1030.23,-0.00262395
1031.24,-0.00262395
1032.25,-0.00262395
1033.26,-0.00262395
1034.28,-0.00262395
1035.29,-0.00262395
1036.3,-0.00262395
1037.32,-0.00262395
1038.33,-0.00262395
1039.34,-0.00262396
1040.36,-0.00262396
1041.37,-0.00262396
1042.38,-0.00262396
1043.39,-0.00262396
1044.41,-0.00262396
1045.42,-0.00262396
1046.43,-0.00262396
1047.45,-0.00262397
1048.46,-0.00262397
1049.47,-0.00262397
1050.49,-0.00262397
1051.5,-0.00262397
1052.51,-0.00262397
1053.52,-0.00262397
1054.54,-0.00262397
1055.55,-0.00262397
1056.56,-0.00262397
1057.58,-0.00262397
1058.59,-0.00262398
1059.6,-0.00262398
1060.62,-0.00262398
1061.63,-0.00262398
1062.64,-0.00262398
1063.66,-0.00262398
1064.67,-0.00262398
1065.68,-0.00262398
1066.69,-0.00262398
1067.71,-0.00262398
1068.72,-0.00262399
1069.73,-0.00262399
1070.75,-0.00262399
1071.76,-0.00262399
1072.77,-0.00262399
1073.79,-0.00262399
1074.8,-0.00262399
1075.81,-0.00262399
1076.82,-0.00262399
1077.84,-0.002624
1078.85,-0.002624
1079.86,-0.002624
1080.88,-0.002624
1081.89,-0.002624
1082.9,-0.002624
1083.92,-0.002624
1084.93,-0.00262401
1085.94,-0.00262401
1086.95,-0.00262401
1087.97,-0.00262401
1088.98,-0.00262401
1089.99,-0.00262401
1091.01,-0.00262401
1092.02,-0.00262402
1093.03,-0.00262402
1094.05,-0.00262402
1095.06,-0.00262402
1096.07,-0.00262402
1097.08,-0.00262402
1098.1,-0.00262402
1099.11,-0.00262402
1100.12,-0.00262402
1101.14,-0.00262403
1102.15,-0.00262403
1103.16,-0.00262403
1104.18,-0.00262403
1105.19,-0.00262403
1106.2,-0.00262403
1107.21,-0.00262403
1108.23,-0.00262403
1109.24,-0.00262403
1110.25,-0.00262404
1111.27,-0.00262404
1112.28,-0.00262404
1113.29,-0.00262404
1114.31,-0.00262404
1115.32,-0.00262404
1116.33,-0.00262405
1117.34,-0.00262405
1118.36,-0.00262405
1119.37,-0.00262405
1120.38,-0.00262405
1121.4,-0.00262405
1122.41,-0.00262405
1123.42,-0.00262405
1124.44,-0.00262405
1125.45,-0.00262405
1126.46,-0.00262406
1127.47,-0.00262406
1128.49,-0.00262406
1129.5,-0.00262406
1130.51,-0.00262406
1131.53,-0.00262406
1132.54,-0.00262406
1133.55,-0.00262406
1134.57,-0.00262406
1135.58,-0.00262407
1136.59,-0.00262407
1137.6,-0.00262407
1138.62,-0.00262407
1139.63,-0.00262407
1140.64,-0.00262407
1141.66,-0.00262407
1142.67,-0.00262408
1143.68,-0.00262408
1144.7,-0.00262408
1145.71,-0.00262408
1146.72,-0.00262408
1147.73,-0.00262408
1148.75,-0.00262408
1149.76,-0.00262408
1150.77,-0.00262409
1151.79,-0.00262409
1152.8,-0.00262409
1153.81,-0.00262409
1154.83,-0.00262409
1155.84,-0.00262409
1156.85,-0.00262409
1157.86,-0.0026241
1158.88,-0.0026241
1159.89,-0.0026241
1160.9,-0.0026241
1161.92,-0.0026241
1162.93,-0.0026241
1163.94,-0.0026241
1164.96,-0.00262411
1165.97,-0.00262411
1166.98,-0.00262411
1167.99,-0.00262411
1169.01,-0.00262411
1170.02,-0.00262411
1171.03,-0.00262411
1172.05,-0.00262411
1173.06,-0.00262412
1174.07,-0.00262412
1175.09,-0.00262412
1176.1,-0.00262412
1177.11,-0.00262412
1178.12,-0.00262412
1179.14,-0.00262412
1180.15,-0.00262413
1181.16,-0.00262413
1182.18,-0.00262413
1183.19,-0.00262413
1184.2,-0.00262413
1185.22,-0.00262413
1186.23,-0.00262413
1187.24,-0.00262413
1188.25,-0.00262414
1189.27,-0.00262414
1190.28,-0.00262414
1191.29,-0.00262414
1192.31,-0.00262414
1193.32,-0.00262414
1194.33,-0.00262414
1195.35,-0.00262414
1196.36,-0.00262414
1197.37,-0.00262415
1198.38,-0.00262415
1199.4,-0.00262415
1200.41,-0.00262415
1201.42,-0.00262415
1202.44,-0.00262415
1203.45,-0.00262415
1204.46,-0.00262415
1205.48,-0.00262415
1206.49,-0.00262415
1207.5,-0.00262416
1208.51,-0.00262416
1209.53,-0.00262416
1210.54,-0.00262416
1211.55,-0.00262416
1212.57,-0.00262416
1213.58,-0.00262416
1214.59,-0.00262416
1215.61,-0.00262417
1216.62,-0.00262417
1217.63,-0.00262417
1218.64,-0.00262417
1219.66,-0.00262417
1220.67,-0.00262418
1221.68,-0.00262418
1222.7,-0.00262418
1223.71,-0.00262418
1224.72,-0.00262418
1225.74,-0.00262419
1226.75,-0.00262419
1227.76,-0.00262419
1228.77,-0.00262419
1229.79,-0.00262419
1230.8,-0.00262419
1231.81,-0.00262419
1232.83,-0.0026242
1233.84,-0.0026242
1234.85,-0.0026242
1235.87,-0.0026242
1236.88,-0.0026242
1237.89,-0.0026242
1238.9,-0.0026242
1239.92,-0.0026242
1240.93,-0.0026242
1241.94,-0.0026242
1242.96,-0.0026242
1243.97,-0.0026242
1244.98,-0.00262421
1246,-0.00262421
1247.01,-0.00262421
1248.02,-0.00262421
1249.03,-0.00262421
1250.05,-0.00262421
1251.06,-0.00262421
1252.07,-0.00262422
1253.09,-0.00262422
1254.1,-0.00262422
1255.11,-0.00262422
1256.13,-0.00262422
